IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
ABASAA,0,ok,0.0564,43,1,,[Zn+2]12(<-n3c([H])c([H])c([H])c([H])c3C(=N->1C([H])([H])C(N->21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])([H])[H])C([H])([H])[H])(=N[N+]#N)=N[N+]#N
ABASEC,1,ok,0.0734,47,1,,[Ni+2]123<-N([O-])=C(C(N->1([H])C([H])([H])C([H])([H])C([H])([H])N->2([H])C(C(=N->3O[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
ABASEE,0,ok,0.0612,46,1,,[Co+3]12(<-n3c([H])c([H])c([H])c([H])c3C(=N->1C([H])([H])C(N->21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])([H])[H])C([H])([H])[H])(=N[N+]#N)(=N[N+]#N)=N[N+]#N
ABATEC,0,ok,0.1199,69,1,,[Ru+2]1234(<-n5n([B-](n6nc(C(F)(F)F)c([H])c6C(F)(F)F)([H]->1)[H])c(C(F)(F)F)c([H])c5C(F)(F)F)(<-N(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])([H])[H])(<-C1([H])=C->2([H])C([H])([H])C([H])([H])C->3([H])=C->4([H])C([H])([H])C1([H])[H])[H]
ABATED,0,ok,0.1325,64,1,,[Co+]123456(<-c7([H])c->1(C([H])([H])[H])c->2([H])c->3([H])c->4([H])c->57[H])<-N(c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])=C(C([H])=C(C([H])([H])[H])N6c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])[H]
ABATUS,0,ok,0.2134,57,1,,[Ru+2]1(<-n2n([B-](n3n->1c(C(F)(F)F)c([H])c3C(F)(F)F)([H])[H])c(C(F)(F)F)c([H])c2C(F)(F)F)(<-[C-]#[O+])(<-[C-]#[O+])C(=O)C1([H])C([H])([H])C([H])([H])C#CC([H])([H])C([H])([H])C1([H])[H]
ABATUT,0,ok,0.1237,75,1,,[Co+3]1(=NC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C2([H])[H])C4([H])[H])C3([H])[H])N(c2c(C([H])([H])[H])c([H])c([H])c([H])c2C([H])([H])[H])C(=C([H])C(=N->1c1c(C([H])([H])[H])c([H])c([H])c([H])c1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]
ABAVAA,0,ok,0.0601,54,1,,[Hg+2]([Si](Cl)(C1(C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H])C1(C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])C(C([H])([H])[H])=C1C([H])([H])[H])Cl
ABAXIK,1,ok,0.0430,39,1,,I[Fe+2]12(<-N3(C([H])([H])[H])C([H])([H])C([H])([H])N->1(C([H])([H])[H])C([H])([H])C([H])([H])N->2(C([H])([H])[H])C([H])([H])C3([H])[H])(<-[C-]#[O+])<-[C-]#[O+]
ABAXOS,0,ok,0.0821,79,1,,[Os+4]1([H])([H])(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])c2c(c([H])c([H])c([H])c2[H])N1[H]
ABAXUX,0,ok,0.0772,53,1,,[Pd+4]123(Br)(<-n4n([B-](n5n->1c([H])c([H])c5[H])(n1n->2c([H])c([H])c1[H])[H])c([H])c([H])c4[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1C3([H])[H]
ABAXUY,1,ok,0.1050,84,1,,[Os+4]1([H])(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(<-N#CC([H])([H])[H])N([H])c2c([H])c([H])c([H])c([H])c2N1[H]
ABAYUA,0,ok,0.1139,72,1,,c12O[Ir+3]34(<-C5C(=C6C([H])=C([H])C([H])=C([H])N63)C(F)=C([H])C(F)=C5[H])(c3c(-c5c([H])c([H])c([H])c([H])n->45)c(F)c([H])c(F)c3[H])<-N(=C(c1c([H])c([H])c([H])c2[H])[H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H]
ABAZAH,0,ok,0.1138,72,1,,c12O[Ir+3]34(<-C5C(=C6C([H])=C([H])C([H])=C([H])N63)C(F)=C([H])C(F)=C5[H])(c3c(-c5c([H])c([H])c([H])c([H])n->45)c(F)c([H])c(F)c3[H])<-N(=C(c1c([H])c([H])c([H])c2[H])[H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H]
ABAZEK,0,ok,0.1398,66,1,,[Pd+2]12(Cl)(<-P(c3c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-C([H])([H])=C->1([H])C2([H])c1c([H])c([H])c([H])c([H])c1[H]
ABAZEL,0,ok,0.1148,72,1,,[Ir+3]123(Oc4c(C([H])=N->1C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H])c([H])c([H])c([H])c4[H])(<-n1c(-c4c2c([H])c(F)c([H])c4F)c([H])c([H])c([H])c1[H])c1c(-c2n->3c([H])c([H])c([H])c2[H])c(F)c([H])c(F)c1[H]
ABAZIO,0,ok,0.1057,76,1,,[Pd+2]1(<-P(c2c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(c2c(C([H])([H])N->1(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2[H])OC(=O)C(F)(F)F
ABAZIP,0,ok,0.1150,72,1,,c12O[Ir+3]34(<-C5C(=C6C([H])=C([H])C([H])=C([H])N63)C(F)=C([H])C(F)=C5[H])(c3c(-c5c([H])c([H])c([H])c([H])n->45)c(F)c([H])c(F)c3[H])<-N(=C(c1c([H])c([H])c([H])c2[H])[H])C([H])(c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])[H]
ABAZOU,0,ok,0.3212,38,1,,[Ir+3]12345(I)(<-C6N(C([H])([H])[H])C([H])=C([H])N6C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C->16=C->2([H])C3([H])C->4([H])=C->56[H])I
ABEFOF,0,ok,0.0680,46,1,,N1([Ag+](<-n2c(C([H])([H])[H])c([H])c([H])c([H])c2[H])<-n2c(C([H])([H])[H])c([H])c([H])c([H])c2[H])S(=O)(=O)c2c(c([H])c([H])c([H])c2[H])S1(=O)=O
ABEFUI,0,ok,0.0764,62,1,,[Zr+4]1(Cl)(Cl)(<-O2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(<-O2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N1c1c([H])c([H])c([H])c([H])c1[H]
ABEGOD,1,ok,0.0585,55,1,,C(C1(C([H])([H])[H])C(C([H])([H])[H])=N2->[Co+3]34(<-N(=C(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])S3(=O)=O)C([H])([H])C([H])([H])C([H])([H])N->4([H])C([H])([H])C([H])([H])C2([H])[H])S1)([H])([H])[H]
ABEGOG,0,ok,0.0704,44,1,,[Zn+2]12(OC(=O)C(c3n->1c1n(c3[H])c([H])c([H])c([H])c1[H])([H])[H])(<-O([H])[H])OC(=O)C(c1n->2c2n(c1[H])c([H])c([H])c([H])c2[H])([H])[H]
ABEJAS,0,ok,0.1180,83,1,,I[Rh+3]12(<-P(C(c3c(C1([H])[H])c(C(P->2(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])([H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
ABELOK,0,ok,0.0787,49,1,,[Au+](Cl)c1[s+]c(-c2c([H])c([H])c([H])c([H])c2[H])n(-c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1-c1c([H])c([H])c([H])c([H])c1[H]
ABENIH,0,ok,0.0928,70,1,,N(S(=O)(=O)c1c([H])c([H])c(F)c([H])c1[H])(S(=O)(=O)c1c([H])c([H])c(F)c([H])c1[H])[Ag+](<-n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])<-n1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
ABENRE,-1,ok,0.0376,15,1,,Br[Re+5](Br)(Br)(Br)(N=O)OC(C([H])([H])[H])([H])[H]
ABEPAA,1,ok,0.0698,64,1,,[Ni+2](Cl)(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])<-C1N(C([H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1[H]
ABEPEE,1,ok,0.0700,64,1,,[Ni+2](Cl)(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])(<-P(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])<-C1N(C([H])([H])[H])c2c(c([H])c([H])c([H])c2[H])N1[H]
ABERIK,0,ok,0.0837,64,1,,c12=N(c3c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])->[Ti+4](n1c(-c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])c([H])c([H])c2[H])(<-N(C([H])([H])[H])(C([H])([H])[H])[H])(Cl)(Cl)Cl
ABERUU,0,ok,0.1027,79,1,,[Ru]123(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])<-c4([H])c5c([H])c([H])c([H])c([H])c5c->1([H])c->2([H])c->34[H]
ABESAB,0,ok,0.1124,85,1,,[Ru]123(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])(<-P(c4c([H])c([H])c([H])c([H])c4[H])(C([H])([H])[H])C([H])([H])[H])<-c4([H])c->1([H])c->2([H])c->3([H])c1c4c([H])c2c([H])c([H])c([H])c([H])c2c1[H]
ABETAF,0,ok,0.0508,19,1,,[Au+3]1(<-S=C(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S1)(Cl)Cl
ABETIK,0,ok,0.4462,72,1,,[Zr+4]123456789%10(<-C%11([H])=C->1([H])C2([H])C->3([H])=C->4%11[Si](C([H])([H])[H])(C([H])([H])[H])C->51=C->6([H])C7([H])C->8([H])=C->91[H])C([H])([H])C([H])=C([H])C([H])([H])[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(c(F)c(F)c(F)c1F)[F+]%10
ABETOQ,0,ok,1.1945,78,1,,[Zr+4]123456789%10(<-C%11(=C->1([H])C2(C([H])([H])[H])C->3([H])=C->4%11[H])[Si](C([H])([H])[H])(C([H])([H])[H])C->51=C->6([H])C7(C([H])([H])[H])C->8([H])=C->91[H])C([H])([H])C([H])=C([H])C([H])([H])[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(c(F)c(F)c(F)c1F)[F+]%10
ABEVAG,0,ok,0.0394,34,1,,[La+3](Br)(Br)(Br)(<-N#CC([H])([H])[H])(<-N#CC([H])([H])[H])(<-N#CC([H])([H])[H])(<-N#CC([H])([H])[H])<-N#CC([H])([H])[H]
ABEVAH,0,ok,0.1639,66,1,,c1([H])c([H])c(S[Pd+2]23c4c(OP->2(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c([H])c([H])c4OP->3(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])c([H])c([H])c1[H]
ABEVEL,0,ok,0.1162,78,1,,[Pd+2]12(<-P(Oc3c1c(OP->2(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c3[H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])Sc1c([H])c([H])c([H])c([H])c1[H]
ABEWOT,1,ok,0.1428,84,1,,[Ru+2]123456(<-P7(c8c([H])c([H])c([H])c([H])c8[H])C8([H])C(C([H])([H])[H])=C(C([H])([H])[H])C7([H])C7([H])P->1(c1c([H])c([H])c([H])c([H])c1[H])C8([H])C(C([H])([H])[H])=C7C([H])([H])[H])(Cl)<-c1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->5(C([H])([H])[H])c->61C([H])([H])[H]
ABEWUZ,1,ok,0.1586,84,1,,[Ru+2]123456(<-P7(c8c([H])c([H])c([H])c([H])c8[H])C8([H])C9([H])P->1(c1c([H])c([H])c([H])c([H])c1[H])C([H])=C(C([H])([H])[H])C9(C([H])([H])[H])C7([H])C(C([H])([H])[H])=C8C([H])([H])[H])(Cl)<-c1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->5(C([H])([H])[H])c->61C([H])([H])[H]
ABEXAG,0,ok,0.0928,59,1,,[Ru+2]12345(<-P6(c7c([H])c([H])c([H])c([H])c7[H])C([H])([H])C(=C([H])[H])C(C([H])([H])[H])=C6[H])(Cl)(Cl)<-c6(C([H])([H])[H])c->1(C([H])([H])[H])c->2(C([H])([H])[H])c->3(C([H])([H])[H])c->4(C([H])([H])[H])c->56C([H])([H])[H]
ABEXOU,0,ok,0.0581,45,1,,[Cr]12345(<-c6(C(=O)N(C(C([H])([H])[H])([H])[H])C(C([H])([H])[H])([H])[H])c->1(C(O[H])(C([H])([H])[H])[H])c->2([H])c->3([H])c->4([H])c->56C([H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABEXUA,0,ok,0.4722,59,1,,[Zr+4]12345678(Cl)(Cl)(C9([H])C->1([H])=C->2([Si](OC1([H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1(C([H])([H])[H])C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H])C->3([H])=C->49[H])<-C1([H])=C->5([H])C6([H])C->7([H])=C->81[H]
ABEYUD,1,ok,0.0655,44,1,,[Re+](<-n1c([H])c([H])c([H])c([H])c1N([H])[H])(<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABEZAJ,0,ok,0.0882,74,1,,C12(C([H])([H])[H])N(C([H])([H])[H])(C([H])([H])[H])->[Ti+4](Cl)(N(C([H])([H])[H])C([H])([H])[H])(N1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N(c1c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H])c1c2c([H])c([H])c([H])c1[H]
ABEZEO,1,ok,0.0625,44,1,,[Re+](<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-n1c([H])c([H])c([H])c(N([H])[H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABEZIS,1,ok,0.0628,44,1,,[Re+](<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-n1c([H])n(C([H])([H])[H])c([H])c1[H])(<-n1c([H])c([H])c([H])c(N([H])[H])c1[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABICAP,0,ok,0.1558,73,1,,[Rh+]12(<-P(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])(C3([H])C->1([H])=C->2(C(c1c([H])c([H])c([H])c([H])c1[H])(c1c([H])c([H])c([H])c([H])c1[H])[H])c1c([H])c([H])c([H])c([H])c13)<-[C-]#[O+]
ABICAQ,0,ok,0.0843,64,1,,[Rh+]123(Br)(<-C4N(C5=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O5)C([H])=C([H])N4c4c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4C([H])([H])[H])<-C4([H])=C->1([H])C([H])([H])C([H])([H])C->2([H])=C->3([H])C([H])([H])C4([H])[H]
ABICIX,0,ok,0.0831,83,1,,[Os+4](N=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])(<-P(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])(<-P(C(C([H])([H])[H])(C([H])([H])[H])[H])(C(C([H])([H])[H])(C([H])([H])[H])[H])C(C([H])([H])[H])(C([H])([H])[H])[H])(Cl)(Cl)Cl
ABICIY,1,ok,0.0840,63,1,,[Rh+]1234(<-N5=C(N6C([H])=C([H])N(c7c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c7C([H])([H])[H])C->16)OC([H])([H])C5(C([H])([H])[H])C([H])([H])[H])<-C1([H])=C->2([H])C([H])([H])C([H])([H])C->3([H])=C->4([H])C([H])([H])C1([H])[H]
ABICUK,0,ok,0.0655,46,1,,[Rh+]1(Br)(<-[C-]#[O+])<-C2N(c3c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])C([H])=C([H])N2C2=N->1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O2
ABIDEU,0,ok,0.0984,69,1,,[Zn+2]12(<-S=c3n([B-](n4c(=S->1)n(C([H])([H])[H])c([H])c4[H])(n1nc([H])c([H])c1[H])[H])c([H])c([H])n3C([H])([H])[H])<-S=c1n([B-](n3c(=S->2)n(C([H])([H])[H])c([H])c3[H])(n2nc([H])c([H])c2[H])[H])c([H])c([H])n1C([H])([H])[H]
ABIDIB,0,ok,0.0842,73,1,,[Pd+2](OC(=O)C([H])([H])[H])(<-N([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(OC(=O)C([H])([H])[H])<-N([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
ABIDOE,0,ok,0.1077,69,1,,[Cd+2]12(<-S=c3n([B-](n4nc([H])c([H])c4[H])(n4c(=S->1)n(C([H])([H])[H])c([H])c4[H])[H])c([H])c([H])n3C([H])([H])[H])<-S=c1n([B-](n3nc([H])c([H])c3[H])(n3c(=S->2)n(C([H])([H])[H])c([H])c3[H])[H])c([H])c([H])n1C([H])([H])[H]
ABIFEZ,0,ok,0.0806,77,1,,[Pd+2](OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(<-N([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])<-N([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
ABIFUM,0,ok,0.0829,62,1,,[Y+3]12(Cl)(Cl)(<-n3n([B-](n4n->1c(C([H])([H])[H])c([H])c4C([H])([H])[H])(n1n->2c(C([H])([H])[H])c([H])c1C([H])([H])[H])[H])c(C([H])([H])[H])c([H])c3C([H])([H])[H])<-n1n([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]
ABIGIC,0,ok,0.6226,79,1,,[Zr+4]123456789(Cl)(Cl)<-C%10(=C->1([H])C2([H])C->3([H])=C->4%10[H])[Si](C([H])([H])[H])(C([H])([H])[H])C->51=C->6([H])C7(C([H])([H])C([H])([H])C([H])([H])[B-](n2c([H])[n+](C([H])([H])[H])c3c([H])c([H])c([H])c([H])c23)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C->8([H])=C->91[H]
ABIHUO,0,ok,0.0619,48,1,,[Fe]123(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-C4(OC([H])([H])[H])=C->1([H])C([H])([H])C1(C->2([H])=C->34[H])C2([H])C([H])([H])C([H])([H])N([H])C2=C(C(=O)OC([H])([H])[H])C([H])([H])C1([H])[H]
ABIJEA,0,ok,0.0646,51,1,,[Fe]123(<-[C-]#[O+])(<-[C-]#[O+])(<-[C-]#[O+])<-C4([H])=C->1([H])C->2(OC([H])([H])[H])=C->3([H])C([H])([H])C41C([H])([H])C([H])([H])C(C(=O)OC([H])([H])[H])=C2C1([H])C([H])([H])C([H])([H])C([H])([H])N2[H]
ABIKAY,0,ok,0.0440,31,1,,[Ru]12(<-n3c([Si](C->1(=C->2([H])[H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c3[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
ABIKOM,0,ok,0.0266,21,1,,[Mo+6](Cl)(Cl)(=O)=O.S(C([H])([H])C(SC([H])([H])[H])([H])[H])C([H])([H])[H]
ABIKUS,0,ok,0.0305,27,1,,[Mo+6](Cl)(=O)(Cl)=O.S(C([H])([H])C(SC([H])([H])C([H])([H])[H])([H])[H])C([H])([H])C([H])([H])[H]
ABIPAE,0,ok,0.0731,57,1,,[Mo]12(<-n3c([H])c([H])c([H])c([H])c3C(N->13C([H])([H])C([H])([H])C([H])([H])C3([H])C1([H])N->2(C([H])([H])c2nc([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H])([H])[H])(<-[C-]#[O+])(<-[C-]#[O+])<-[C-]#[O+]
